id,Серия_индивид. планировка,Серия_элитка,Серия_106 серия,Серия_хрущевка,Серия_104 серия,Серия_108 серия,Серия_105 серия,Серия_пентхаус,Серия_малосемейка,Серия_сталинка,Серия_107 серия,Отопление_на газе,Отопление_центральное,Отопление_автономное,Отопление_электрическое,Отопление_смешанное,Отопление_на твердом топливе,Отопление_без отопления,Состояние_евроремонт,Состояние_под самоотделку (псо),Состояние_хорошее,Состояние_среднее,Состояние_не достроено,rooms,area,От собственника,year,house_type_кирпичный,house_type_монолитный,house_type_панельный,floor,total_floors,red_book,tech_passport,sale_contract
725,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,78.0,0,2024,1,0,0,5,14,0,0,0
726,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,100.0,1,2025,0,1,0,12,14,1,0,0
727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,67.0,0,2023,1,0,0,12,13,0,0,0
728,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,100.0,0,2022,0,1,0,2,16,0,0,0
729,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,27.0,0,2023,0,1,0,1,16,0,0,0
730,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,68.0,0,2023,1,0,0,3,10,0,1,1
731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,62.0,0,1977,0,0,1,1,5,0,0,0
732,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,44.0,0,2019,0,0,1,5,6,0,1,0
733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,84.0,0,2023,1,0,0,9,9,1,1,1
734,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,55.0,0,2023,0,1,0,1,9,1,1,0
735,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,70.0,0,2023,0,1,0,2,12,1,1,0
736,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,46.0,1,2025,0,1,0,1,10,0,0,0
737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,74.12,0,2026,1,0,0,14,16,1,0,0
738,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50.0,0,2023,0,1,0,9,14,0,0,0
739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,36.0,1,1987,1,0,0,5,5,0,1,1
740,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20.0,0,2023,0,1,0,0,9,0,0,0
741,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.0,0,1975,0,0,1,4,4,0,0,0
742,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,37.0,0,1987,0,0,1,4,5,0,1,0
743,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,77.0,0,2024,0,1,0,6,9,1,0,0
744,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,84.0,0,2026,0,1,0,4,12,0,0,0
745,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,74.0,0,2023,0,1,0,10,10,0,1,1
746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,49.0,1,2017,1,0,0,5,8,0,1,1
747,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,86.0,0,2024,0,1,0,11,18,0,0,0
748,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,89.0,0,2025,0,1,0,4,14,1,0,0
749,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,47.0,0,2021,1,0,0,1,5,1,1,1
750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,77.0,0,2017,1,0,0,14,16,0,0,0
751,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,65.0,0,2022,0,1,0,10,10,0,0,0
752,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,54.0,0,2023,0,1,0,8,9,0,0,0
753,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,174.0,1,2025,0,1,0,12,18,0,0,0
754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,138.0,0,2024,0,1,0,8,14,1,0,0
755,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,43.0,1,2026,1,0,0,7,14,0,0,0
756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,75.0,0,1983,0,0,1,2,2,0,1,1
757,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,48.0,0,2021,0,1,0,8,12,1,1,1
758,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,55.0,0,2023,1,0,0,10,14,1,0,0
759,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,90.0,0,2024,0,1,0,4,10,1,0,0
760,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,110.0,0,2020,0,1,0,2,12,0,0,0
761,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,55.0,0,2020,1,0,0,1,5,1,1,1
762,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44.0,0,1968,0,0,1,4,4,0,0,0
763,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,55.0,0,1960,1,0,0,2,3,0,0,0
764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,46.0,0,2019,0,1,0,2,12,0,0,0
765,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,64.0,0,1992,0,1,0,8,9,0,0,0
766,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,51.0,0,2026,1,0,0,13,16,1,0,0
767,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,74.0,1,2015,1,0,0,3,10,0,0,1
768,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,106.0,0,2006,0,1,0,3,9,0,1,1
769,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,103.0,0,2022,0,1,0,5,12,0,0,0
770,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,108.0,0,2020,0,1,0,3,8,0,0,0
771,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,43.0,1,1975,0,0,1,4,4,0,1,1
772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.46,0,2023,0,1,0,3,16,0,0,0
773,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,69.0,0,2026,0,1,0,14,14,0,0,0
774,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,65.0,0,2023,0,1,0,10,10,1,1,1
775,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,49.0,0,2022,0,1,0,2,12,0,1,1
776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,44.6,0,2025,0,1,0,1,9,0,0,0
777,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,45.0,0,2022,0,1,0,9,10,0,1,0
778,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,66.0,1,2025,0,1,0,3,4,0,0,0
779,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,71.0,0,2021,0,0,1,5,10,0,1,0
780,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,75.0,1,2019,0,0,1,2,9,0,0,0
781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,112.0,0,2022,0,1,0,4,10,0,0,0
782,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,102.0,0,2024,1,0,0,8,17,1,0,0
783,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,60.0,0,2025,0,1,0,4,13,0,0,0
784,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,49.0,0,2025,0,1,0,9,12,0,0,0
785,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,29.0,0,1970,1,0,0,3,3,0,1,1
786,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,106.0,0,2021,0,1,0,7,12,1,0,0
787,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,61.0,0,1987,0,0,1,9,9,0,0,0
788,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,58.0,0,1975,0,0,1,2,4,0,0,0
789,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2020,0,1,0,10,14,1,0,0
790,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,73.2,0,2024,0,1,0,3,12,1,0,0
791,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,86.0,0,2023,1,0,0,3,14,0,0,0
792,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,77.0,0,1960,1,0,0,3,4,0,1,1
793,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,106.5,1,2023,0,1,0,8,10,1,1,1
794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,68.0,0,2021,0,1,0,10,12,0,0,0
795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,65.41,0,1969,1,0,0,4,5,0,0,0
796,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,50.0,1,2019,1,0,0,2,2,0,0,0
797,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,54.0,1,2020,0,1,0,8,12,0,1,1
798,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,50.0,1,2021,0,1,0,10,14,1,1,1
799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,74.0,0,2024,1,0,0,9,10,0,0,0
800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,39.0,0,2021,1,0,0,1,2,0,1,1
801,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,47.0,0,2023,0,0,1,7,14,0,0,0
802,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35.0,0,1992,0,0,1,1,9,0,0,0
803,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,36.0,0,2019,0,1,0,1,5,0,1,0
804,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,47.0,0,2023,1,0,0,1,9,0,0,0
805,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,92.0,0,2023,0,0,1,7,10,0,0,0
806,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,70.0,0,1987,0,0,1,3,3,0,0,0
807,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,60.0,0,2019,0,0,1,7,9,0,1,1
808,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35.0,0,1995,0,0,1,1,5,0,1,0
809,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,52.3,1,2025,0,1,0,1,9,0,0,0
810,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,65.0,0,2024,1,0,0,5,15,0,0,0
811,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,47.0,1,1967,1,0,0,2,4,0,0,0
812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,52.0,0,1992,0,1,0,9,9,0,0,0
813,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,63.0,0,1987,1,0,0,2,9,1,1,1
814,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,121.0,0,2023,0,1,0,7,8,1,0,0
815,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,45.0,0,1980,0,0,1,2,4,0,0,0
816,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,146.0,0,2022,0,1,0,10,16,1,0,0
817,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,70.0,1,2024,1,0,0,3,12,1,0,0
818,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55.0,1,2022,0,1,0,5,12,0,0,0
819,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,40.0,0,2023,0,1,0,2,5,1,0,0
820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,108.0,0,2017,0,1,0,9,14,0,0,0
821,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,57.4,0,2018,0,1,0,5,8,0,0,0
822,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,25.5,0,1965,1,0,0,4,4,0,1,1
823,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,81.0,0,2022,0,1,0,9,12,0,0,0
824,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,75.0,0,2019,1,0,0,2,2,1,1,0
825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,0,2021,0,1,0,10,13,0,0,0
826,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,42.0,0,2022,1,0,0,2,9,1,1,1
827,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,62.0,0,2008,0,0,1,9,9,0,0,0
828,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,50.0,0,2022,0,1,0,12,12,0,0,0
829,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,101.0,0,2023,0,1,0,9,16,0,0,0
830,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,70.0,0,2021,0,1,0,10,13,1,1,1
831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58.0,0,1973,0,0,1,2,4,0,0,0
832,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,44.0,1,2023,0,1,0,3,12,0,0,0
833,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,83.0,0,2024,0,1,0,6,14,1,0,0
834,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,81.0,0,2022,0,1,0,7,14,1,0,0
835,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,87.0,0,2017,0,1,0,4,9,1,1,1
836,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,38.0,1,1998,0,0,1,9,9,0,1,0
837,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,91.0,0,2024,0,1,0,9,12,0,0,0
838,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,68.0,0,2020,0,1,0,8,10,0,0,0
839,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,224.0,0,2021,0,1,0,14,14,0,0,0
840,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56.5,0,2021,0,1,0,3,4,0,0,0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,75.0,1,2024,0,1,0,11,12,0,0,0
842,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,68.0,1,1992,0,0,1,1,8,0,1,1
843,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2022,0,1,0,14,15,1,0,0
844,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,116.8,1,2024,0,1,0,2,14,1,0,0
845,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.0,0,1975,1,0,0,4,4,1,1,1
846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,119.0,0,2023,0,0,1,9,14,0,1,1
847,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,121.0,0,2023,0,1,0,2,14,1,0,0
848,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,73.0,0,2024,0,1,0,6,16,0,0,0
849,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,45.0,1,1975,0,0,1,3,4,0,0,1
850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100.81,0,2023,1,0,0,8,12,0,0,0
851,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,40.0,0,2019,1,0,0,4,5,0,0,0
852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,58.0,0,2019,0,1,0,3,3,0,1,1
853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,65.0,0,2018,0,1,0,11,12,0,0,0
854,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,57.0,0,2019,0,1,0,5,9,0,0,0
855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,113.0,0,2019,0,1,0,4,12,1,1,1
856,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,46.0,0,2023,1,0,0,11,14,0,0,0
857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60.0,0,1975,0,0,1,8,9,0,0,0
858,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,87.0,0,2019,1,0,0,2,9,0,1,1
859,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,66.0,0,1987,0,0,1,4,9,0,1,1
860,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,76.0,0,2019,0,1,0,6,9,0,1,0
861,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,137.0,0,2025,0,1,0,3,12,0,0,0
862,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,48.0,1,2006,0,0,1,6,9,0,0,0
863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,140.0,1,2023,1,0,0,4,5,0,1,0
864,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,96.0,0,2023,0,1,0,8,10,0,0,0
865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,76.0,0,2019,0,0,1,2,5,0,0,0
866,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,39.0,0,2022,1,0,0,3,9,0,0,0
867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.0,0,2025,0,1,0,11,14,1,0,0
868,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,83.0,0,2024,0,1,0,4,13,0,0,0
869,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,51.0,0,2025,0,1,0,6,12,0,0,0
870,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,112.0,1,2015,1,0,0,4,6,1,1,1
871,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,56.0,0,2020,0,1,0,1,7,0,1,0
872,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,60.0,0,2025,1,0,0,2,12,0,0,0
873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,90.5,0,2023,0,1,0,4,10,0,0,0
874,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,72.0,0,2023,0,1,0,2,9,0,0,0
875,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2023,0,1,0,7,9,1,1,1
876,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,45.0,0,2026,0,1,0,2,14,0,0,0
877,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,53.0,0,2021,0,1,0,6,12,1,0,0
878,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.0,1,1980,0,0,1,2,5,0,1,0
879,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,32.0,0,2023,0,1,0,5,10,1,0,0
880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,99.4,0,2012,0,1,0,5,10,0,0,0
881,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50.0,0,2024,0,1,0,7,14,1,0,0
882,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,76.0,0,2023,1,0,0,6,14,0,0,0
883,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,50.0,0,1990,0,1,0,3,5,1,1,1
884,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,70.0,0,2022,0,1,0,13,16,0,0,0
885,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,126.0,0,2021,0,1,0,4,14,1,0,0
886,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,58.0,0,1967,1,0,0,2,3,0,1,1
887,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,65.0,0,2023,0,1,0,3,10,0,0,0
888,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,76.0,0,2022,0,1,0,13,14,0,0,0
889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,58.0,0,1975,0,0,1,5,5,0,0,0
890,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,90.0,0,2021,1,0,0,11,15,1,0,0
891,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,80.0,0,2023,0,1,0,2,10,0,0,0
892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,79.8,0,2021,1,0,0,2,10,0,0,0
893,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,32.0,0,1975,0,0,1,1,4,0,0,0
894,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,134.0,0,2025,0,1,0,15,18,0,0,0
895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,164.0,0,2023,0,1,0,4,11,1,1,1
896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,76.0,0,1970,1,0,0,5,5,0,0,0
897,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,86.05,1,2025,1,0,0,9,10,0,0,0
898,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,42.0,0,2023,0,1,0,3,5,0,1,0
899,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,51.0,0,2024,0,1,0,8,12,0,0,0
900,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,87.0,1,1993,0,1,0,7,9,0,1,0
901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,55.0,0,1980,1,0,0,3,4,0,0,0
902,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,39.0,0,1987,0,0,1,5,9,0,0,0
903,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,103.0,0,2022,0,1,0,2,10,0,0,0
904,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,46.87,0,2023,0,1,0,14,14,0,0,0
905,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,46.0,0,2023,0,1,0,5,9,0,0,0
906,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,54.0,0,2023,0,1,0,8,16,1,0,0
